,User,exerciseType,rep_count,t (sec),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magnet_x,magnet_y,magnet_z,set_id
12114,Dan,tricep,0,16.59,-0.26,0.79,-0.26,-451,3972,4369,258.52,-120.52,270.48,59
12115,Dan,tricep,0,16.744,-0.16,0.84,-0.28,-2127,2795,12057,211.6,-145.36,279.68,59
12116,Dan,tricep,0,16.855,0.04,0.94,-0.3,-5180,5702,19252,115,-194.12,272.32,59
12117,Dan,tricep,0,16.978,0.23,1.02,-0.26,-6538,5388,21680,-40.48,-217.12,237.36,59
12118,Dan,tricep,0,17.144,0.5,0.99,-0.15,-7656,7574,20491,-215.28,-170.2,170.2,59
12119,Dan,tricep,0,17.243,0.71,0.78,-0.04,-7593,4623,17173,-337.64,-65.32,98.44,59
12120,Dan,tricep,0,17.355,0.83,0.48,0.13,-7224,-303,13154,-393.76,53.36,43.24,59
12121,Dan,tricep,0,17.475,0.84,0.22,0.17,-6332,-986,10436,-398.36,153.64,60.72,59
12122,Dan,tricep,0,17.644,0.78,0.01,0.11,535,-2746,-1443,-400.2,191.36,57.04,59
12123,Dan,tricep,7,17.744,0.87,0,0.1,4608,1488,-10996,-391,134.32,85.56,59
12124,Dan,tricep,0,17.844,0.95,0.18,0.09,6357,-278,-14866,-373.52,34.96,102.12,59
12125,Dan,tricep,0,17.944,0.94,0.49,0.07,7317,-2244,-17060,-345.92,-28.52,114.08,59
12126,Dan,tricep,0,18.065,0.81,0.78,0.03,6659,-5439,-19348,-265.88,-131.56,155.48,59
12127,Dan,tricep,0,18.222,0.62,0.89,-0.09,3944,-9651,-18790,-116.84,-201.48,217.12,59
12128,Dan,tricep,0,18.343,0.36,0.98,-0.18,2337,-2621,-16748,43.24,-217.12,250.24,59
12129,Dan,tricep,0,18.452,0.1,0.98,-0.22,2276,-4120,-13315,165.6,-192.28,264.96,59
12130,Dan,tricep,0,18.579,-0.06,0.86,-0.23,-211,-3221,-7143,256.68,-143.52,262.2,59
12131,Dan,tricep,0,18.743,-0.16,0.81,-0.21,838,1091,5248,285.2,-127.88,251.16,59
12132,Dan,tricep,0,18.844,-0.18,0.82,-0.21,-354,1339,12746,251.16,-159.16,253,59
12133,Dan,tricep,0,18.947,-0.06,0.95,-0.18,-3509,4767,17449,135.24,-207.92,259.44,59
12134,Dan,tricep,0,19.085,0.08,1.02,-0.18,-4057,8286,17581,-18.4,-230,236.44,59
12135,Dan,tricep,0,19.244,0.39,0.98,-0.09,-6424,7202,15496,-182.16,-197.8,171.12,59
12136,Dan,tricep,0,19.343,0.64,0.91,0,-7491,4226,14642,-293.48,-136.16,104.88,59
12137,Dan,tricep,0,19.45,0.82,0.73,0.11,-6834,-304,13841,-357.88,-44.16,60.72,59
12138,Dan,tricep,0,19.592,0.92,0.42,0.21,-6831,2167,12809,-392.84,60.72,46.92,59
12139,Dan,tricep,0,19.744,0.91,0.2,0.24,-6470,-2365,10775,-400.2,109.48,42.32,59
12140,Dan,tricep,0,19.844,0.85,-0.03,0.17,-281,-333,215,-403.88,180.32,48.76,59
12141,Dan,tricep,8,19.949,0.84,-0.05,0.15,3836,64,-8283,-395.6,163.76,71.76,59
12142,Dan,tricep,0,20.063,0.83,0.09,0.19,7013,-264,-13544,-391,88.32,69.92,59
12143,Dan,tricep,0,20.187,0.96,0.26,0.16,6659,1962,-15654,-362.48,-27.6,73.6,59
12144,Dan,tricep,0,20.343,0.94,0.61,0.13,8774,-841,-17253,-299.92,-133.4,93.84,59
12145,Dan,tricep,0,20.443,0.74,0.76,0.09,7535,-6767,-17395,-181.24,-210.68,161,59
12146,Dan,tricep,0,20.557,0.53,0.92,-0.04,6037,-3634,-16386,-48.76,-238.28,216.2,59
12147,Dan,tricep,0,20.703,0.28,0.97,-0.08,3609,-7280,-15557,97.52,-227.24,249.32,59
12148,Dan,tricep,0,20.844,0.04,0.93,-0.18,924,-3500,-11353,97.52,-227.24,0.92,59
12149,Dan,tricep,0,20.943,-0.01,0.85,-0.18,-397,1896,860,253.92,-162.84,251.16,59
12150,Dan,tricep,0,21.06,0.01,0.89,-0.2,-2708,2985,16008,217.12,-179.4,255.76,59
12151,Dan,tricep,0,21.204,0.02,1.01,-0.18,-4500,3486,18278,101.2,-229.08,243.8,59
12152,Dan,tricep,0,21.343,0.22,1.04,-0.14,-5594,5354,17339,-44.16,-241.96,213.44,59
12153,Dan,tricep,0,21.462,0.51,0.99,-0.04,-6650,3650,17775,-184,-208.84,165.6,59
12154,Dan,tricep,0,21.58,0.73,0.79,0.1,-7902,5637,16172,-297.16,-127.88,104.88,59
12155,Dan,tricep,0,21.744,0.87,0.57,0.19,-7300,1814,15801,-374.44,-11.96,49.68,59
12156,Dan,tricep,0,21.844,0.95,0.28,0.28,-7896,168,12170,-410.32,102.12,23,59
12157,Dan,tricep,0,21.942,0.89,0.07,0.19,-765,-3393,1693,-408.48,177.56,28.52,59
12158,Dan,tricep,9,22.064,0.8,0.02,0.19,4418,-2446,-7510,-402.04,152.72,51.52,59
12159,Dan,tricep,0,22.178,0.94,0.02,0.19,6438,1508,-13849,-391.92,61.64,57.04,59
12160,Dan,tricep,0,22.344,0.9,0.33,0.14,7148,-2431,-14658,-345.92,-54.28,88.32,59
12161,Dan,tricep,0,22.443,0.82,0.64,0.12,7781,-4063,-16992,-315.56,-108.56,98.44,59
12162,Dan,tricep,0,22.549,0.68,0.8,0.06,6140,-6447,-16578,-212.52,-183.08,161.92,59
12163,Dan,tricep,0,22.697,0.51,0.9,-0.05,4857,-3700,-15885,-80.96,-229.08,214.36,59
12164,Dan,tricep,0,22.843,0.27,0.98,-0.12,2446,-4301,-13769,46,-222.64,247.48,59
12165,Dan,tricep,0,22.944,0.04,0.94,-0.19,1803,-4120,-12794,161.92,-199.64,260.36,59
12166,Dan,tricep,0,23.067,-0.09,0.86,-0.24,167,-2546,-6387,253.92,-153.64,253,59
12167,Dan,tricep,0,23.189,-0.21,0.82,-0.23,611,3210,4541,274.16,-138.92,254.84,59
12168,Dan,tricep,0,23.342,-0.2,0.84,-0.21,-1154,1372,8513,217.12,-163.76,263.12,59
12169,Dan,tricep,0,23.443,-0.08,0.9,-0.24,-1519,1977,13043,145.36,-202.4,258.52,59
12170,Dan,tricep,0,23.564,0.08,0.99,-0.23,-3781,3684,16840,32.2,-229.08,241.96,59
12171,Dan,tricep,0,23.684,0.33,0.99,-0.16,-5683,5523,19932,-116.84,-215.28,200.56,59
12172,Dan,tricep,0,23.844,0.53,0.91,-0.08,-6833,6357,18401,-267.72,-144.44,138,59
12173,Dan,tricep,0,23.945,0.72,0.69,0.08,-6802,3931,13976,-356.04,-46.92,71.76,59
12174,Dan,tricep,0,24.066,0.86,0.48,0.22,-7778,241,13958,-396.52,63.48,40.48,59
12175,Dan,tricep,0,24.179,0.89,0.2,0.21,-5972,-2061,9778,-404.8,111.32,38.64,59
12176,Dan,tricep,0,24.344,0.78,0.03,0.15,-42,-2586,1631,-400.2,174.8,56.12,59
12177,Dan,tricep,0,24.444,0.8,-0.02,0.15,3941,-1743,-6978,-393.76,172.04,67.16,59
12178,Dan,tricep,0,24.556,0.91,0.02,0.12,5252,4611,-12958,-390.08,102.12,81.88,59
12179,Dan,tricep,0,24.668,0.94,0.27,0.18,8189,-1227,-16534,-367.08,-9.2,82.8,59
12180,Dan,tricep,0,24.844,0.91,0.45,0.18,6839,-4083,-16961,-300.84,-118.68,119.6,59
12181,Dan,tricep,0,24.944,0.78,0.69,0.06,5774,-6563,-18242,-178.48,-195.96,177.56,59
12182,Dan,tricep,0,25.047,0.48,0.89,-0.07,3351,-7647,-19664,-5.52,-239.2,230,59
12184,Dan,tricep,0,0.239,-0.2,0.93,-0.02,1651,-86,-157,155.48,-285.2,170.2,60
12185,Dan,tricep,0,0.376,-0.2,0.96,-0.02,342,-270,-650,163.76,-280.6,175.72,60
12186,Dan,tricep,0,0.536,-0.21,0.94,-0.02,267,-127,-491,167.44,-278.76,180.32,60
12187,Dan,tricep,0,0.636,-0.22,0.97,-0.03,510,-469,-574,173.88,-274.16,182.16,60
12188,Dan,tricep,0,0.736,-0.29,0.97,-0.06,779,-1170,-1832,184,-266.8,187.68,60
12189,Dan,tricep,0,0.853,-0.28,0.94,-0.06,992,-228,-3099,207.92,-254.84,191.36,60
12190,Dan,tricep,0,0.993,-0.19,0.93,-0.06,-173,402,1680,217.12,-250.24,192.28,60
12191,Dan,tricep,0,1.136,-0.14,1.01,-0.08,-612,3408,10121,197.8,-258.52,192.28,60
12192,Dan,tricep,0,1.238,0.02,1.01,-0.05,-838,2997,15227,99.36,-278.76,194.12,60
12193,Dan,tricep,0,1.369,0.28,0.97,-0.03,-3128,1751,19451,-27.6,-275.08,186.76,60
12194,Dan,tricep,0,1.535,0.5,0.98,0.02,-4986,6243,21498,-178.48,-218.96,158.24,60
12195,Dan,tricep,0,1.636,0.73,0.91,0.09,-5276,1049,19115,-319.24,-109.48,94.76,60
12196,Dan,tricep,0,1.746,0.84,0.56,0.16,-4786,-1181,16731,-381.8,27.6,69.92,60
12197,Dan,tricep,0,1.869,0.92,0.31,0.11,-5308,181,12990,-400.2,151.8,69.92,60
12198,Dan,tricep,0,2.036,0.76,0.07,0.11,2340,-4531,-3581,-399.28,195.96,62.56,60
12199,Dan,tricep,1,2.136,0.91,-0.02,0.1,4215,1542,-11655,-394.68,136.16,78.2,60
12200,Dan,tricep,0,2.236,0.93,0.2,0.11,6452,-4241,-15306,-375.36,27.6,97.52,60
12201,Dan,tricep,0,2.34,0.85,0.45,0.14,6815,-2257,-18375,-305.44,-89.24,132.48,60
12202,Dan,tricep,0,2.481,0.78,0.66,0.07,5405,-3794,-19240,-260.36,-145.36,152.72,60
12203,Dan,tricep,0,2.637,0.57,0.86,-0.03,3211,-4061,-19735,-125.12,-220.8,198.72,60
12204,Dan,tricep,0,2.736,0.37,0.99,-0.11,2329,-1183,-16041,20.24,-247.48,223.56,60
12205,Dan,tricep,0,2.869,0.13,0.99,-0.14,1982,-2917,-10861,140.76,-232.76,236.44,60
12206,Dan,tricep,0,3.036,-0.05,0.91,-0.16,1078,-3672,-1954,228.16,-201.48,235.52,60
12207,Dan,tricep,0,3.135,-0.24,0.87,-0.17,683,1585,1153,240.12,-188.6,237.36,60
12208,Dan,tricep,0,3.236,-0.26,0.85,-0.17,-1130,-732,44,230.92,-189.52,237.36,60
12209,Dan,tricep,0,3.35,-0.23,0.89,-0.18,-1276,844,5199,222.64,-202.4,232.76,60
12210,Dan,tricep,0,3.499,-0.19,1.03,-0.17,-2125,-1099,13451,158.24,-238.28,226.32,60
12211,Dan,tricep,0,3.637,0.07,1.02,-0.13,-3544,7871,19233,30.36,-266.8,207,60
12212,Dan,tricep,0,3.736,0.36,1.01,-0.06,-5956,6908,23964,-161,-233.68,158.24,60
12213,Dan,tricep,0,3.876,0.65,0.84,0.03,-7795,6219,22471,-323.84,-106.72,83.72,60
12214,Dan,tricep,0,4.036,0.88,0.56,0.08,-7944,1441,19743,-395.6,53.36,40.48,60
12215,Dan,tricep,0,4.136,0.79,0.25,0.15,-7192,-1384,13905,-401.12,196.88,59.8,60
12216,Dan,tricep,2,4.236,0.7,-0.01,0.09,-527,-5358,-1634,-401.12,222.64,51.52,60
12217,Dan,tricep,0,4.348,0.72,-0.01,0.1,3729,2023,-10683,-391,192.28,82.8,60
12218,Dan,tricep,0,4.474,0.87,0.14,0.16,6326,-2007,-16849,-396.52,94.76,67.16,60
12219,Dan,tricep,0,4.636,0.97,0.44,0.11,6400,878,-17403,-352.36,-40.48,98.44,60
12220,Dan,tricep,0,4.736,0.8,0.73,0.16,6974,-3811,-18898,-268.64,-155.48,125.12,60
12221,Dan,tricep,0,4.848,0.55,0.91,0.08,4891,-3935,-19045,-131.56,-233.68,181.24,60
12222,Dan,tricep,0,4.965,0.37,1,-0.04,3752,-2204,-16904,-0.92,-254.84,218.96,60
12223,Dan,tricep,0,5.114,0.14,1,-0.11,2582,-6065,-13072,138,-233.68,237.36,60
12224,Dan,tricep,0,5.238,0.01,0.92,-0.15,711,-2822,-5543,229.08,-197.8,236.44,60
12225,Dan,tricep,0,5.361,-0.18,0.87,-0.18,1318,839,261,250.24,-184,237.36,60
12226,Dan,tricep,0,5.48,-0.3,0.87,-0.17,-375,420,-8,247.48,-180.32,241.96,60
12227,Dan,tricep,0,5.636,-0.29,0.9,-0.19,-862,289,6095,243.8,-186.76,241.04,60
12228,Dan,tricep,0,5.736,-0.18,0.92,-0.17,-2492,2792,13089,199.64,-216.2,238.28,60
12229,Dan,tricep,0,5.844,0.07,0.97,-0.19,-3819,7422,18533,89.24,-251.16,230.92,60
12230,Dan,tricep,0,5.96,0.35,1,-0.13,-6993,5542,22666,-87.4,-250.24,195.04,60
12231,Dan,tricep,0,6.082,0.58,0.97,-0.02,-8290,4777,21670,-253.92,-172.04,128.8,60
12232,Dan,tricep,0,6.236,0.76,0.84,0.1,-6543,527,17311,-361.56,-38.64,69,60
12233,Dan,tricep,0,6.336,0.8,0.42,0.19,-7661,887,14618,-405.72,88.32,41.4,60
12234,Dan,tricep,0,6.475,0.79,0.19,0.15,-4846,-3320,9369,-407.56,197.8,45.08,60
12235,Dan,tricep,3,6.636,0.67,-0.05,0.18,3610,-4664,-6117,-398.36,209.76,68.08,60
12236,Dan,tricep,0,6.736,0.74,0.03,0.15,6398,1112,-14167,-394.68,128.8,79.12,60
12237,Dan,tricep,0,6.836,0.99,0.26,0.13,7183,327,-18435,-368,-1.84,84.64,60
12238,Dan,tricep,0,6.956,1.02,0.49,0.08,7111,-2310,-20504,-333.96,-73.6,104.88,60
12239,Dan,tricep,0,7.082,0.82,0.72,0.06,5859,-3237,-20980,-217.12,-184,160.08,60
12240,Dan,tricep,0,7.236,0.58,0.92,-0.04,4247,-1999,-18494,-67.16,-249.32,200.56,60
12241,Dan,tricep,0,7.336,0.28,0.98,-0.12,2893,-4349,-14102,75.44,-248.4,230.92,60
12242,Dan,tricep,0,7.448,0.08,0.91,-0.15,1233,-3393,-8076,188.6,-216.2,240.12,60
12243,Dan,tricep,0,7.588,-0.13,0.88,-0.15,1096,-903,1647,231.84,-195.96,237.36,60
12244,Dan,tricep,0,7.736,-0.28,0.86,-0.16,-740,-212,-728,231.84,-197.8,240.12,60
12245,Dan,tricep,0,7.84,-0.2,0.9,-0.16,-1915,1435,5090,229.08,-205.16,232.76,60
12246,Dan,tricep,0,7.955,-0.09,0.98,-0.15,-3121,1529,16795,149.96,-245.64,225.4,60
12247,Dan,tricep,0,8.079,0.07,1.06,-0.13,-4665,8172,21506,-3.68,-273.24,201.48,60
12248,Dan,tricep,0,8.235,0.38,1.05,-0.04,-6281,4613,21455,-194.12,-221.72,145.36,60
12249,Dan,tricep,0,8.335,0.61,0.93,0.07,-7377,2283,19882,-322,-108.56,92,60
12250,Dan,tricep,0,8.442,0.82,0.69,0.17,-7701,-722,19197,-391,39.56,56.12,60
12251,Dan,tricep,0,8.586,0.88,0.31,0.21,-7912,3630,14806,-402.96,116.84,55.2,60
12252,Dan,tricep,0,8.736,0.72,0.02,0.16,1307,-3601,-1371,-405.72,210.68,44.16,60
12253,Dan,tricep,4,8.836,0.68,-0.01,0.16,4693,1676,-11568,-402.96,184,67.16,60
12254,Dan,tricep,0,8.936,0.8,0.18,0.2,7431,2360,-18795,-396.52,72.68,58.88,60
12255,Dan,tricep,0,9.076,0.84,0.45,0.2,9009,-43,-22156,-342.24,-80.04,79.12,60
12256,Dan,tricep,0,9.236,0.81,0.74,0.14,7484,-4372,-20227,-225.4,-203.32,127.88,60
12257,Dan,tricep,0,9.336,0.57,0.94,0.05,4602,-4649,-17629,-69.92,-264.04,186.76,60
12258,Dan,tricep,0,9.435,0.27,1,-0.05,3973,-1527,-15301,68.08,-262.2,213.44,60
12259,Dan,tricep,0,9.58,0.1,0.97,-0.09,1589,-4649,-10313,180.32,-230,228.16,60
12260,Dan,tricep,0,9.736,-0.14,0.93,-0.14,850,-965,-1690,234.6,-207.92,228.16,60
12261,Dan,tricep,0,9.836,-0.28,0.87,-0.15,670,-327,-1137,241.96,-198.72,230.92,60
12262,Dan,tricep,0,9.955,-0.22,0.87,-0.14,-663,2523,5870,219.88,-205.16,237.36,60
12263,Dan,tricep,0,10.07,-0.11,0.93,-0.16,-4685,1552,15607,181.24,-220.8,236.44,60
12264,Dan,tricep,0,10.236,0.15,1.02,-0.11,-6003,5569,22133,45.08,-267.72,208.84,60
12265,Dan,tricep,0,10.336,0.39,1.07,-0.01,-7655,5037,24151,-142.6,-245.64,157.32,60
12266,Dan,tricep,0,10.441,0.7,0.8,0.1,-8556,2699,21382,-298.08,-138,90.16,60
12267,Dan,tricep,0,10.555,0.8,0.58,0.14,-8636,-671,20675,-385.48,13.8,53.36,60
12268,Dan,tricep,0,10.678,0.77,0.26,0.23,-6035,-14,12524,-403.88,167.44,46.92,60
12269,Dan,tricep,0,10.836,0.7,0.03,0.12,455,-4394,-2009,-400.2,219.88,49.68,60
12270,Dan,tricep,5,10.936,0.72,-0.04,0.16,4631,3630,-12466,-402.96,160.08,65.32,60
12271,Dan,tricep,0,11.044,0.87,0.21,0.21,6412,-1596,-15797,-391.92,39.56,55.2,60
12272,Dan,tricep,0,11.169,0.97,0.42,0.24,6939,145,-17120,-334.88,-92.92,81.88,60
12273,Dan,tricep,0,11.336,0.88,0.68,0.17,5981,-4910,-15985,-290.72,-149.04,103.96,60
12274,Dan,tricep,0,11.436,0.67,0.84,0.08,4593,-2737,-16083,-180.32,-223.56,157.32,60
12275,Dan,tricep,0,11.559,0.46,0.95,-0.01,3757,-1529,-14840,-55.2,-260.36,194.12,60
12276,Dan,tricep,0,11.674,0.24,0.98,-0.06,3109,-1143,-13338,66.24,-256.68,217.12,60
12277,Dan,tricep,0,11.836,0.05,0.96,-0.13,379,-3440,-7832,163.76,-229.08,236.44,60
12278,Dan,tricep,0,11.94,-0.13,0.91,-0.16,501,-1361,-1292,218.96,-212.52,228.16,60
12279,Dan,tricep,0,12.06,-0.29,0.9,-0.17,1097,-155,-184,228.16,-204.24,231.84,60
12280,Dan,tricep,0,12.197,-0.26,0.88,-0.16,385,2807,717,222.64,-199.64,240.12,60
12281,Dan,tricep,0,12.336,-0.24,0.9,-0.16,-1989,-1066,5782,199.64,-209.76,241.96,60
12282,Dan,tricep,0,12.439,-0.13,0.94,-0.17,-3471,4002,12728,136.16,-245.64,228.16,60
12283,Dan,tricep,0,12.554,0.04,1.01,-0.18,-2671,3664,16428,11.96,-262.2,208.84,60
12284,Dan,tricep,0,12.671,0.28,1.01,-0.11,-4830,5681,19485,-144.44,-236.44,172.96,60
12285,Dan,tricep,0,12.836,0.51,0.93,0.01,-6988,4582,18764,-281.52,-149.96,112.24,60
12286,Dan,tricep,0,12.936,0.72,0.72,0.13,-7760,2875,16732,-368,-30.36,58.88,60
12287,Dan,tricep,0,13.05,0.87,0.57,0.12,-8287,677,16165,-392.84,30.36,47.84,60
12288,Dan,tricep,0,13.165,0.88,0.26,0.18,-5012,-2075,9291,-413.08,151.8,22.08,60
12289,Dan,tricep,0,13.336,0.72,0.08,0.19,2052,-2057,-3654,-404.8,194.12,43.24,60
12290,Dan,tricep,6,13.436,0.77,0.05,0.22,4653,1925,-11715,-402.96,149.04,55.2,60
12291,Dan,tricep,0,13.535,0.79,0.34,0.15,8374,-3761,-17161,-389.16,31.28,51.52,60
12292,Dan,tricep,0,13.666,0.81,0.61,0.17,8387,-1113,-20099,-323.84,-104.88,92,60
12293,Dan,tricep,0,13.836,0.76,0.81,0.08,8329,-3187,-20102,-204.24,-211.6,143.52,60
12294,Dan,tricep,0,13.936,0.59,0.95,0,5067,-3759,-16872,-58.88,-259.44,196.88,60
12295,Dan,tricep,0,14.036,0.27,1,-0.06,4331,-7440,-12520,80.96,-253,231.84,60
12296,Dan,tricep,0,14.167,0.14,0.95,-0.16,1108,-2454,-9531,187.68,-212.52,242.88,60
12297,Dan,tricep,0,14.336,-0.08,0.89,-0.16,1814,-1903,300,221.72,-194.12,247.48,60
12298,Dan,tricep,0,14.436,-0.24,0.84,-0.18,-38,920,328,222.64,-188.6,248.4,60
12299,Dan,tricep,0,14.553,-0.2,0.87,-0.2,-1419,1457,3560,212.52,-194.12,250.24,60
12300,Dan,tricep,0,14.668,-0.2,0.93,-0.23,-1591,3884,11455,174.8,-218.96,246.56,60
12301,Dan,tricep,0,14.836,0.1,0.94,-0.2,-5078,4542,16489,68.08,-248.4,231.84,60
12302,Dan,tricep,0,14.936,0.37,0.97,-0.11,-7358,6154,19543,-77.28,-256.68,193.2,60
12303,Dan,tricep,0,15.044,0.49,1,0,-8098,1772,21204,-234.6,-190.44,131.56,60
12304,Dan,tricep,0,15.161,0.75,0.78,0.16,-8626,3498,17913,-349.6,-73.6,57.96,60
12305,Dan,tricep,0,15.277,0.91,0.43,0.34,-8001,357,15858,-402.96,65.32,26.68,60
12306,Dan,tricep,0,15.436,0.93,0.2,0.32,-6492,-2192,11631,-409.4,189.52,24.84,60
12307,Dan,tricep,7,15.54,0.75,-0.01,0.25,1758,-3809,-2923,-403.88,223.56,46,60
12308,Dan,tricep,0,15.658,0.8,-0.01,0.2,4515,2003,-11125,-405.72,156.4,51.52,60
12309,Dan,tricep,0,15.774,0.94,0.24,0.13,7026,2345,-16855,-386.4,30.36,56.12,60
12310,Dan,tricep,0,15.936,1.02,0.51,0.22,8786,-2985,-21193,-363.4,-44.16,66.24,60
12311,Dan,tricep,0,16.04,0.93,0.67,0.17,5591,-2614,-18200,-264.04,-171.12,114.08,60
12312,Dan,tricep,0,16.163,0.7,0.88,0.05,4869,-2986,-16241,-132.48,-250.24,162.84,60
12313,Dan,tricep,0,16.336,0.4,0.99,-0.03,3259,-3843,-14855,1.84,-267.72,200.56,60
12314,Dan,tricep,0,16.436,0.16,0.98,-0.09,4082,-1182,-13614,128.8,-247.48,226.32,60
12315,Dan,tricep,0,16.536,0.06,0.92,-0.13,842,-1944,-4079,215.28,-204.24,240.12,60
12316,Dan,tricep,0,16.644,-0.16,0.9,-0.15,-209,2517,3978,218.04,-201.48,241.96,60
12317,Dan,tricep,0,16.798,-0.14,0.9,-0.15,-2031,2820,6374,171.12,-216.2,243.8,60
12318,Dan,tricep,0,16.935,0.01,0.95,-0.17,-5025,5968,15996,82.8,-250.24,232.76,60
12319,Dan,tricep,0,17.037,0.23,1.06,-0.14,-7243,5337,20934,-83.72,-261.28,182.16,60
12320,Dan,tricep,0,17.15,0.45,1.04,-0.01,-8515,5114,21072,-243.8,-187.68,118.68,60
12321,Dan,tricep,0,17.293,0.68,0.87,0.13,-8956,2722,18580,-356.96,-234.6,58.88,60
12322,Dan,tricep,0,17.436,0.87,0.62,0.22,-8918,-1447,17066,-402.96,67.16,31.28,60
12323,Dan,tricep,0,17.536,0.83,0.2,0.27,-8245,351,14365,-408.48,138,30.36,60
12324,Dan,tricep,0,17.645,0.72,-0.09,0.25,-987,-4197,2218,-401.12,243.8,38.64,60
12325,Dan,tricep,8,17.767,0.68,-0.18,0.17,3214,359,-8956,-393.76,246.56,64.4,60
12326,Dan,tricep,0,17.936,0.85,0,0.17,6428,940,-15186,-403.88,149.04,56.12,60
12327,Dan,tricep,0,18.036,0.97,0.24,0.15,8523,361,-19181,-386.4,4.6,53.36,60
12328,Dan,tricep,0,18.136,1.02,0.55,0.17,8474,-4280,-19870,-306.36,-136.16,87.4,60
12329,Dan,tricep,0,18.268,0.81,0.78,0.07,5469,-4887,-18313,-171.12,-230,156.4,60
12330,Dan,tricep,0,18.435,0.53,0.94,-0.03,5126,-5387,-19127,-14.72,-267.72,203.32,60
12331,Dan,tricep,0,18.536,0.21,1.04,-0.08,3121,-4921,-17938,155.48,-241.04,228.16,60
12332,Dan,tricep,0,18.635,0.06,0.93,-0.12,1587,-1721,-7785,258.52,-191.36,230,60
12333,Dan,tricep,0,18.771,-0.14,0.88,-0.14,1630,1847,3863,260.36,-182.16,233.68,60
12334,Dan,tricep,0,18.936,-0.26,0.84,-0.15,-646,1582,948,225.4,-186.76,248.4,60
12335,Dan,tricep,0,19.035,-0.21,0.87,-0.16,-1449,2559,5103,214.36,-195.96,246.56,60
12336,Dan,tricep,0,19.136,0,0.94,-0.18,-4637,7026,17909,150.88,-225.4,244.72,60
12337,Dan,tricep,0,19.26,0.25,1.04,-0.11,-7874,4190,26565,-33.12,-258.52,205.16,60
12338,Dan,tricep,0,19.383,0.54,1.06,0.02,-10297,6662,24964,-237.36,-188.6,126.96,60
12339,Dan,tricep,0,19.536,0.8,0.76,0.21,-9951,168,21595,-372.6,-34.96,49.68,60
12340,Dan,tricep,0,19.645,0.85,0.54,0.26,-10088,-30,17775,-411.24,136.16,30.36,60
12341,Dan,tricep,0,19.763,0.7,0.07,0.27,-1100,-2074,896,-404.8,230.92,34.04,60
12342,Dan,tricep,0,19.936,0.71,-0.04,0.1,2257,471,-6825,-400.2,203.32,66.24,60
12343,Dan,tricep,0,20.036,0.82,-0.02,0.11,8318,1581,-16833,-400.2,94.76,52.44,60
12344,Dan,tricep,0,20.136,0.89,0.4,0.06,10878,-1018,-19823,-384.56,23,63.48,60
12345,Dan,tricep,0,20.245,0.85,0.72,0.16,8207,-7618,-21153,-317.4,-116.84,83.72,60
12346,Dan,tricep,0,20.393,0.64,0.94,0.06,5736,-4008,-21325,-184,-218.04,158.24,60
12347,Dan,tricep,0,20.535,0.42,1.06,-0.01,3965,-7210,-20504,-10.12,-264.04,206.08,60
12348,Dan,tricep,0,20.644,0.21,1,-0.06,2749,-4884,-11970,162.84,-237.36,228.16,60
12349,Dan,tricep,0,20.761,0,0.91,-0.1,1271,1071,-388,237.36,-201.48,230.92,60
12350,Dan,tricep,0,20.936,-0.12,0.88,-0.11,-697,3179,3784,223.56,-195.04,244.72,60
12351,Dan,tricep,0,21.035,-0.07,0.95,-0.16,-2965,2822,10739,171.12,-218.96,240.12,60
12352,Dan,tricep,0,21.134,0.13,1.02,-0.14,-5491,5064,19561,50.6,-260.36,220.8,60
12353,Dan,tricep,0,21.249,0.36,1.07,-0.08,-5993,4343,23049,-133.4,-242.88,167.44,60
12354,Dan,tricep,0,21.371,0.59,0.97,0.02,-8294,4500,22219,-293.48,-138,104.88,60
12355,Dan,tricep,0,21.536,0.83,0.64,0.18,-9281,2927,21228,-389.16,23,52.44,60
12356,Dan,tricep,0,21.639,0.89,0.46,0.22,-10039,423,17329,-413.08,185.84,29.44,60
12357,Dan,tricep,0,21.751,0.72,0.06,0.22,59,-2942,-6,-406.64,232.76,26.68,60
12358,Dan,tricep,0,21.86,0.69,-0.09,0.15,3094,968,-8064,-402.04,232.76,46,60
12359,Dan,tricep,0,21.995,0.8,-0.03,0.14,6962,3334,-16302,-409.4,143.52,37.72,60
12360,Dan,tricep,0,22.135,0.83,0.46,0.15,11760,-3275,-23327,-379.96,-12.88,46.92,60
12361,Dan,tricep,0,22.236,0.76,0.78,0.2,10022,-2253,-25521,-268.64,-176.64,97.52,60
12362,Dan,tricep,0,22.374,0.6,1.01,0.05,7703,-3619,-21683,-92,-267.72,170.2,60
12363,Dan,tricep,0,22.535,0.28,1.07,-0.03,4575,-5850,-16569,85.56,-263.12,218.04,60
12364,Dan,tricep,0,22.636,0.1,0.94,-0.11,3026,-2314,-8927,206.08,-213.44,241.04,60
12365,Dan,tricep,0,22.744,-0.1,0.87,-0.13,873,437,1900,236.44,-185.84,244.72,60
12366,Dan,tricep,0,22.868,-0.22,0.86,-0.15,-1122,2234,3416,207,-202.4,248.4,60
12367,Dan,tricep,0,23.035,-0.27,0.89,-0.16,-981,426,4199,176.64,-217.12,244.72,60
12368,Dan,tricep,0,23.135,-0.14,0.94,-0.16,-1943,2930,10264,151.8,-230,243.8,60
